,model_id,index,confusion_mat,sample_id
4012,RLASSO_180,236.0,TN,5490-AA18
4013,RLASSO_180,237.0,TN,5500-AA18
4014,RLASSO_180,238.0,FP,5510-AA18
4015,RLASSO_180,239.0,TN,5530-AA18
4016,RLASSO_180,240.0,TP,5540-AA18
4017,RLASSO_180,241.0,FN,5550-AA18
4018,RLASSO_210,189.0,TN,5040-NL
4019,RLASSO_210,191.0,TN,5070-NL
4020,RLASSO_210,193.0,TN,Afs5230
4021,RLASSO_210,194.0,TN,Afs5240
4022,RLASSO_210,195.0,TN,Afs5270
4023,RLASSO_210,196.0,TN,Afs5350
4024,RLASSO_210,197.0,TN,Afs5360
4025,RLASSO_210,198.0,FP,Afs5370
4026,RLASSO_210,199.0,TN,Afs5400
4027,RLASSO_210,200.0,FP,Afs5410
4028,RLASSO_210,201.0,TN,Afs5490
4029,RLASSO_210,202.0,FP,Afs5530
4030,RLASSO_210,206.0,TP,Afsp5480
4031,RLASSO_210,207.0,FN,Afsp5500
4032,RLASSO_210,208.0,FN,Afsp5550
4033,RLASSO_210,209.0,TP,Afx5330
4034,RLASSO_210,210.0,TN,5230-AA18
4035,RLASSO_210,211.0,TN,5240-AA18
4036,RLASSO_210,212.0,TP,5250-AA18
4037,RLASSO_210,213.0,FP,5260-AA18
4038,RLASSO_210,214.0,TN,5270-AA18
4039,RLASSO_210,215.0,FN,5280-AA18
4040,RLASSO_210,216.0,FP,5290-AA18
4041,RLASSO_210,217.0,TN,5300-AA18
4042,RLASSO_210,218.0,TP,5310-AA18
4043,RLASSO_210,219.0,FN,5320-AA18
4044,RLASSO_210,220.0,TP,5330-AA18
4045,RLASSO_210,221.0,TN,5340-AA18
4046,RLASSO_210,222.0,TN,5350-AA18
4047,RLASSO_210,223.0,TN,5360-AA18
4048,RLASSO_210,224.0,TN,5370-AA18
4049,RLASSO_210,225.0,TP,5380-AA18
4050,RLASSO_210,226.0,FP,5390-AA18
4051,RLASSO_210,227.0,TN,5400-AA18
4052,RLASSO_210,228.0,FN,5410-AA18
4053,RLASSO_210,229.0,TP,5420-AA18
4054,RLASSO_210,230.0,TN,5430-AA18
4055,RLASSO_210,231.0,TP,5440-AA18
4056,RLASSO_210,232.0,TP,5450-AA18
4057,RLASSO_210,233.0,TN,5460-AA18
4058,RLASSO_210,234.0,TN,5470-AA18
4059,RLASSO_210,235.0,FP,5480-AA18
4060,RLASSO_210,236.0,TN,5490-AA18
4061,RLASSO_210,237.0,TN,5500-AA18
4062,RLASSO_210,238.0,TN,5510-AA18
4063,RLASSO_210,239.0,TN,5530-AA18
4064,RLASSO_210,240.0,FN,5540-AA18
4065,RLASSO_210,241.0,FN,5550-AA18
4066,RLASSO_240,189.0,TN,5040-NL
4067,RLASSO_240,191.0,TN,5070-NL
4068,RLASSO_240,193.0,TN,Afs5230
4069,RLASSO_240,194.0,TN,Afs5240
4070,RLASSO_240,195.0,TN,Afs5270
4071,RLASSO_240,196.0,TN,Afs5350
4072,RLASSO_240,197.0,TN,Afs5360
4073,RLASSO_240,198.0,TN,Afs5370
4074,RLASSO_240,199.0,TN,Afs5400
4075,RLASSO_240,200.0,FP,Afs5410
4076,RLASSO_240,201.0,TN,Afs5490
4077,RLASSO_240,202.0,TN,Afs5530
4078,RLASSO_240,206.0,TP,Afsp5480
4079,RLASSO_240,207.0,FN,Afsp5500
4080,RLASSO_240,208.0,FN,Afsp5550
4081,RLASSO_240,209.0,TP,Afx5330
4082,RLASSO_240,210.0,TN,5230-AA18
4083,RLASSO_240,211.0,TN,5240-AA18
4084,RLASSO_240,212.0,TP,5250-AA18
4085,RLASSO_240,213.0,FP,5260-AA18
4086,RLASSO_240,214.0,TN,5270-AA18
4087,RLASSO_240,215.0,TP,5280-AA18
4088,RLASSO_240,216.0,FP,5290-AA18
4089,RLASSO_240,217.0,TN,5300-AA18
4090,RLASSO_240,218.0,TP,5310-AA18
4091,RLASSO_240,219.0,FN,5320-AA18
4092,RLASSO_240,220.0,TP,5330-AA18
4093,RLASSO_240,221.0,TN,5340-AA18
4094,RLASSO_240,222.0,TN,5350-AA18
4095,RLASSO_240,223.0,TN,5360-AA18
4096,RLASSO_240,224.0,TN,5370-AA18
4097,RLASSO_240,225.0,TP,5380-AA18
4098,RLASSO_240,226.0,FP,5390-AA18
4099,RLASSO_240,227.0,TN,5400-AA18
4100,RLASSO_240,228.0,FN,5410-AA18
4101,RLASSO_240,229.0,TP,5420-AA18
4102,RLASSO_240,230.0,TN,5430-AA18
4103,RLASSO_240,231.0,TP,5440-AA18
4104,RLASSO_240,232.0,TP,5450-AA18
4105,RLASSO_240,233.0,TN,5460-AA18
4106,RLASSO_240,234.0,TN,5470-AA18
4107,RLASSO_240,235.0,FP,5480-AA18
4108,RLASSO_240,236.0,TN,5490-AA18
4109,RLASSO_240,237.0,TN,5500-AA18
4110,RLASSO_240,238.0,TN,5510-AA18
4111,RLASSO_240,239.0,TN,5530-AA18
4112,RLASSO_240,240.0,TP,5540-AA18
4113,RLASSO_240,241.0,FN,5550-AA18
